ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS,state
2.2984,9.0214,1.3024,0.3051,9.7605,0.8998,1.9934,-0.7392,0.4026,0.0831,0.0724,-0.0597,-1.25,-35.5,20.5,162.6,-85.2,-16.98,127255,2015-10-08 14:48:07:209,1
2.3367,8.9064,0.4788,0.4082,9.7611,0.851,1.9286,-0.8547,-0.3721,-0.0724,-0.1534,-0.0575,-0.75,-37.25,20.75,162.06,-84.32,-20.85,127355,2015-10-08 14:48:07:309,1
0.747,8.4659,1.2833,0.4656,9.7672,0.7448,0.3389,-1.3396,0.4235,-0.0575,-0.2706,0.2024,0,-36.5,20.75,152.03,-84.86,-32.01,127455,2015-10-08 14:48:07:409,1
-0.2873,8.8681,0.4788,0.769,9.7669,0.4323,-0.9605,-1.0328,-0.279,-0.017,-0.7989,0.5326,1.5,-35,22.25,130.64,-84.84,-60.66,127555,2015-10-08 14:48:07:509,1
-1.3024,9.4044,0.9577,1.1635,9.7302,0.3733,-2.466,-0.3258,0.5844,0.2109,-1.2059,0.5625,1.25,-34.75,23.25,119.62,-82.84,-72.21,127655,2015-10-08 14:48:07:609,1
-1.6472,10.8984,1.6664,1.4668,9.6908,0.3265,-3.114,1.2076,1.3399,-0.2727,-0.7819,0.4815,0.75,-35.5,24,116.09,-81.96,-76.39,127755,2015-10-08 14:48:07:709,1
-2.2793,11.2815,0.8236,1.3904,9.6982,0.4277,-3.4207,1.4684,0.7215,0.2067,0.2642,0.1385,1.5,-34.25,24.5,121.36,-81.47,-72.9,127855,2015-10-08 14:48:07:809,1
-2.6049,11.7603,0.9385,0.531,9.7844,0.3932,-3.3561,1.8621,0.441,0.1364,1.7257,-0.5603,1.5,-34.25,24.5,125.19,-84.66,-65.2,127954,2015-10-08 14:48:07:908,1
-2.4325,11.0708,-0.7278,-0.5372,9.7897,-0.21,-1.8954,1.2811,-0.5179,0.5326,1.9771,-0.9268,-0.25,-33.25,24.75,150.3,-87.43,-33.87,128055,2015-10-08 14:48:08:009,1
-2.2027,9.6151,1.7813,-1.477,9.6929,-0.1902,-0.7257,-0.0778,1.9714,-0.3281,1.8046,-0.9076,0,-32.25,24.5,271.94,-83.76,99.99,128155,2015-10-08 14:48:08:109,1
-1.3982,8.1211,-1.4174,-2.17,9.5273,-0.8315,0.7718,-1.4062,-0.5858,0.4005,-0.4091,-1.0546,-1.5,-34,24.25,265.76,-78.8,103.8,128255,2015-10-08 14:48:08:209,1
-0.8619,10.2089,-0.2682,-2.3702,9.4668,-0.9659,1.5657,0.3399,0.3147,0.7713,-1.1888,-0.4559,2.25,-34.25,25.5,274.22,-75.31,109.89,128355,2015-10-08 14:48:08:309,1
4.1372,6.4548,-0.3256,-1.7374,9.6089,-0.9062,6.181,-3.5947,0.5614,0.1087,-1.9409,0.6562,4.5,-35.5,27.25,293.9,-78.47,117.55,128455,2015-10-08 14:48:08:409,1
4.3287,5.363,1.6281,-0.1774,9.7828,-0.6605,3.7758,-4.0696,1.8856,0.6328,-0.9396,1.2293,4.25,-34.75,28,352.43,-86,164.97,128555,2015-10-08 14:48:08:509,1
4.3862,8.6191,-1.0343,1.3176,9.6486,-1.1569,3.1968,-1.235,-0.1831,-0.4069,0.3771,0.7521,2.25,-34.25,28.75,45.05,-80.89,-146.85,128658,2015-10-08 14:48:08:612,1
3.0837,8.849,-0.8236,1.6605,9.6308,-0.8127,1.4043,-0.9172,0.0902,-0.2684,0.2684,0.1896,-1,-32.75,30.25,73.98,-79.13,-116.08,128755,2015-10-08 14:48:08:709,1
3.5243,8.734,-0.498,1.5578,9.6696,-0.4924,1.9863,-1.025,0.1278,-0.6093,0.6072,-0.6562,-3.5,-34,29,77.82,-80.41,-107.54,128855,2015-10-08 14:48:08:809,1
2.0303,8.3318,0.2682,0.9251,9.7623,0.1087,1.0675,-1.3967,0.3112,-0.5284,0.4666,-0.7009,-3.75,-34.5,27,80.62,-81.7,-101.02,128955,2015-10-08 14:48:08:909,1
0.7087,8.983,0.7087,0.3683,9.7969,0.2364,0.3404,-0.8138,0.4722,0.5475,0.3984,-0.3941,-3,-36,24,118.89,-87.44,-57.3,129055,2015-10-08 14:48:09:009,1
-0.0192,8.1211,0.4597,-0.023,9.806,-0.1104,0.0038,-1.6849,0.5701,-0.2791,0.4091,-0.0043,0.25,-36.5,23.75,37.15,-88.95,-143.81,129155,2015-10-08 14:48:09:109,1
-1.1875,8.9256,0.0575,-0.2033,9.8043,-0.0704,-0.9842,-0.8787,0.1279,-0.2855,-0.1811,0.1023,1.25,-36.75,25,289.63,-88.74,109.1,129255,2015-10-08 14:48:09:209,1
-1.8196,9.4427,-0.4788,-0.0916,9.8062,0.0347,-1.728,-0.3634,-0.5135,-0.0234,-0.5348,-0.0383,1.5,-34.5,24.5,255.42,-89.42,71.6,129355,2015-10-08 14:48:09:309,1
-2.49,10.1323,-0.5363,0.1022,9.8035,0.2256,-2.5921,0.3287,-0.7619,-0.4517,-0.4645,0.6179,0.25,-35.25,23.75,156.48,-88.55,-24.36,129455,2015-10-08 14:48:09:409,1
-1.245,11.0516,0.1915,0.4256,9.7827,0.536,-1.6706,1.2689,-0.3444,-0.6242,-0.4964,0.4922,-0.5,-36,24,151.43,-87,-32.96,129555,2015-10-08 14:48:09:509,1
-0.3256,10.2855,0.9002,0.7376,9.7404,0.8669,-1.0632,0.5451,0.0334,-0.066,-0.2578,0.1555,-1.25,-35.5,23,148.49,-84.33,-35.71,129655,2015-10-08 14:48:09:609,1
0.2682,9.9599,0.8811,0.7722,9.7353,0.893,-0.5041,0.2246,-0.0119,0.0746,-0.1598,0.0639,-1.75,-35.75,22.25,141.93,-83.09,-39.63,129755,2015-10-08 14:48:09:709,1
0.7087,9.5002,0.498,0.7679,9.735,0.9004,0.0535,-0.1978,-0.2516,0.2216,0.0895,-0.1023,-2.5,-35.25,21,140.88,-83.09,-40.85,129855,2015-10-08 14:48:09:809,1
1.0343,9.1937,0.8236,0.7277,9.7383,0.898,0.3046,-0.5446,-0.0728,0.0149,0.0341,-0.0043,-3.25,-35.25,21.5,139.91,-83.23,-39.02,129955,2015-10-08 14:48:09:909,1
0.7853,8.9256,0.9768,0.6378,9.7395,0.9516,0.148,-0.8142,0.0277,-0.0043,-0.017,-0.081,-3.25,-36.25,21,144.48,-83.29,-33.83,130055,2015-10-08 14:48:10:009,1
0.747,8.8873,1.1492,0.6217,9.7432,0.9242,0.1445,-0.8368,0.1484,0.0213,0.0575,-0.0597,-2.25,-36,21.25,147.18,-83.39,-33.33,130155,2015-10-08 14:48:10:109,1
1.1875,8.9639,1.2641,0.6955,9.7308,0.9992,0.358,-0.7669,0.2841,-0.098,0.0767,0.0959,-2.5,-36,21,146.45,-83.48,-33.93,130255,2015-10-08 14:48:10:209,1
1.0726,9.0788,0.996,0.7704,9.7205,1.0435,0.3022,-0.6417,-0.0475,-0.0554,-0.0128,-0.032,-2,-36.5,20.5,145.93,-82.63,-35.27,130355,2015-10-08 14:48:10:309,1
1.3791,9.347,1.0343,0.8035,9.7147,1.072,0.5756,-0.3677,-0.0377,0.1001,-0.0192,0.1023,-2.5,-35.75,20.5,145.02,-82.2,-36.95,130455,2015-10-08 14:48:10:409,1
1.5706,9.1746,0.8619,0.8005,9.7246,0.9804,0.7701,-0.4926,-0.061,0.1364,-0.0341,-0.1129,-2,-36.25,20.75,142.94,-82.37,-39.24,130555,2015-10-08 14:48:10:509,1
2.1261,8.734,1.743,0.7847,9.7202,1.0356,1.3222,-0.9861,0.4967,-0.3515,0.1598,-0.1427,-2.5,-37.5,20.5,142.89,-82.7,-39.2,130655,2015-10-08 14:48:10:609,1
2.2601,9.4619,0.3256,0.7552,9.7313,0.9496,1.5432,-0.2311,-0.5857,0.0149,0.017,-0.3004,-2.25,-37.5,20.25,144.97,-82.3,-37.24,130755,2015-10-08 14:48:10:709,1
1.743,8.5808,0.6704,0.6071,9.7445,0.92,1.1359,-1.1637,-0.2496,-0.3473,-0.0362,-0.1129,-1.5,-37,20.75,146.72,-83.51,-36.66,130854,2015-10-08 14:48:10:808,1
0.9577,8.5808,0.2107,0.5561,9.7532,0.8576,0.4016,-1.1724,-0.6469,0.4282,-0.6306,-0.2237,0,-34.75,20.5,156.29,-82.88,-28.32,130955,2015-10-08 14:48:10:909,1
-0.5938,9.0405,1.0726,0.5906,9.7711,0.5888,-1.1844,-0.7306,0.4838,0.2834,-0.4197,0.2024,1.25,-34.25,20.25,147.49,-85.47,-39.42,131055,2015-10-08 14:48:11:009,1
-1.9154,9.7109,0.1149,0.7713,9.7688,0.3819,-2.6866,-0.0579,-0.267,0.0341,-0.6392,0.4389,2,-35,22.5,131.25,-85.27,-59.02,131155,2015-10-08 14:48:11:109,1
-1.9728,11.0899,0.6129,0.9237,9.754,0.4194,-2.8965,1.3359,0.1935,-0.3388,-0.2748,0.0916,1.5,-35,24.25,123.22,-84.32,-68.35,131255,2015-10-08 14:48:11:209,1
-1.8962,11.3006,0.0192,0.6602,9.7737,0.4584,-2.5191,1.5548,-0.742,0.2599,0.4772,-0.3132,1.5,-35.75,23,135.74,-84.45,-55.15,131355,2015-10-08 14:48:11:309,1
-3.2944,10.3813,1.0343,-0.143,9.8007,0.3087,-3.1239,0.8281,0.3361,0.0362,1.4061,-0.7563,1.5,-34.25,23.25,159.37,-88.1,-26.57,131455,2015-10-08 14:48:11:409,1
-4.1755,10.2089,-0.0958,-1.4054,9.7034,-0.1965,-2.6862,0.4769,0.0964,0.1981,1.4338,-0.767,2.25,-33.25,23.75,237.71,-86.73,56.77,131555,2015-10-08 14:48:11:509,1
-3.9073,9.481,1.743,-2.1884,9.5565,-0.2355,-1.2099,0.4329,1.8161,0.4453,0.6051,-1.1228,3,-34.5,24.75,273.21,-81.68,97.96,131654,2015-10-08 14:48:11:608,1
-2.1261,9.6343,2.1835,-2.6708,9.4358,0.0488,0.5447,0.1984,2.1347,-0.7073,-0.0213,0.1449,3.25,-35.5,25.25,262.84,-74.08,98.87,131754,2015-10-08 14:48:11:708,1
1.743,8.6191,0.6704,-2.2,9.5519,0.3021,3.943,-0.9328,0.3682,0.3111,-0.9268,-0.0149,4.5,-36.75,22.75,253.55,-75.73,83.28,131855,2015-10-08 14:48:11:809,1
4.2329,4.7884,0.6321,-0.8575,9.7619,0.3746,5.0905,-4.9735,0.2575,0.2365,-1.453,0.98,3.75,-37.25,23.25,255.74,-78.56,80.42,131955,2015-10-08 14:48:11:909,1
5.9568,6.7421,1.2258,1.2471,9.726,0.1428,4.3309,-2.8082,1.1465,0.1981,-0.9779,1.7321,2.25,-37.75,22.5,119.4,-86.51,-70.53,132055,2015-10-08 14:48:12:009,1
3.486,7.2975,-0.0766,2.4045,9.5065,0.1242,2.1474,-1.8533,0.0791,-0.2109,0.3047,0.032,-1,-37,24,109.33,-76.24,-88.54,132155,2015-10-08 14:48:12:109,1
4.3287,8.7532,-0.0383,2.4329,9.4992,-0.1285,1.7596,-1.1053,0.0463,0.6562,-0.228,-0.3345,-6.75,-35.25,25,95.25,-75.52,-89.22,132254,2015-10-08 14:48:12:208,1
3.9648,9.3278,-0.7278,2.0185,9.5908,-0.3352,2.0838,-0.2812,-0.9736,-1.0035,0.9609,-0.9332,-7.75,-32.75,26,78.39,-77.96,-99.43,132354,2015-10-08 14:48:12:308,1
2.7773,8.4084,0.4788,1.0289,9.7361,0.5651,1.7484,-1.3277,-0.0863,-0.1768,0.6519,-0.9183,-5.5,-34.5,25.25,107.99,-81.99,-70.81,132454,2015-10-08 14:48:12:408,1
0.6704,7.8913,1.992,0.4047,9.7512,0.9593,0.2657,-1.8599,1.0327,0.2045,0.2663,-0.1768,-2.5,-38,22.5,144.86,-84.24,-35.5,132554,2015-10-08 14:48:12:508,1
-0.7661,8.5808,1.9345,0.0751,9.7445,1.0994,-0.492,-0.9737,0.5602,0.3324,0.0597,-0.1278,0.5,-37,21,165.37,-84.23,-17.13,132655,2015-10-08 14:48:12:609,1
-2.1069,9.3087,0.7661,-0.088,9.7459,1.0866,-2.077,-0.279,-0.3454,-0.2152,-0.2919,0.1768,1.25,-36.5,20.25,186.28,-83.62,4.63,132755,2015-10-08 14:48:12:709,1
-3.122,9.9024,1.0918,-0.0689,9.7091,1.3784,-1.3339,1.0589,-1.0532,-0.6285,0.0874,0.6093,2.75,-33.75,17.5,189.85,-81.91,2.86,132855,2015-10-08 14:48:12:809,1
-2.6815,10.1706,1.3791,0.0978,9.5972,2.0138,-2.6892,0.7402,-0.5324,0.0703,-0.1193,0.0767,2.5,-35,15.75,185.52,-78.14,-2.78,132955,2015-10-08 14:48:12:909,1
-1.5897,9.5002,1.0534,-0.0359,9.6472,1.761,-1.5455,-0.1398,-0.7462,0.1278,-0.1001,0.1364,1.25,-35.25,14.25,183.83,-79.31,1.44,133055,2015-10-08 14:48:13:009,1
0.3256,9.8833,1.9537,0.057,9.6604,1.6864,0.1183,0.2058,0.0636,0.1364,0.049,0.0234,0.25,-34.5,14.25,182.86,-79.94,-0.06,133155,2015-10-08 14:48:13:109,1
0.2298,9.2512,1.3791,0.0266,9.6733,1.6115,0.2033,-0.4221,-0.2325,0.2258,-0.017,-0.115,0,-34.75,15,179.31,-80.54,-0.94,133255,2015-10-08 14:48:13:209,1
0.1149,8.8873,1.3982,0.0155,9.6912,1.5004,0.0995,-0.8039,-0.1022,0.0511,-0.017,0.0021,-0.5,-34.5,15.5,182.63,-80.85,-0.3,133354,2015-10-08 14:48:13:308,1
0.3831,9.0788,1.4174,0.0411,9.7052,1.4066,0.3223,-0.6083,-6.0000E-04,0.0618,-0.0234,-0.1065,0,-32.25,16.25,179.07,-81.36,-1.2,133455,2015-10-08 14:48:13:409,1
0.2298,9.0597,1.3408,0.0252,9.7087,1.3822,0.1663,-0.6874,-0.0222,0.1172,-0.0064,0.1406,-0.5,-33.5,15.75,179.18,-81.9,-1.05,133555,2015-10-08 14:48:13:509,1
0.4214,9.3278,1.1684,0.0831,9.7095,1.3748,0.2808,-0.4774,-0.1681,-0.0107,0.0362,-0.0192,-0.25,-32.25,15.5,178.15,-81.87,-2.36,133655,2015-10-08 14:48:13:609,1
0.3065,9.1746,0.8811,0.0741,9.715,1.3358,0.2515,-0.5595,-0.4547,-0.0107,0.0639,-0.0277,0,-34.25,16.25,177.52,-82.16,-3.17,133755,2015-10-08 14:48:13:709,1
0.5746,9.098,0.996,0.0938,9.7158,1.3285,0.3467,-0.7136,-0.0069,0.0256,0.0575,0.0852,0,-32.75,16.5,176.78,-82.19,-4.04,133855,2015-10-08 14:48:13:809,1
1.0726,9.1746,1.3216,0.2093,9.7169,1.3072,0.9016,-0.5806,-0.024,0.066,-0.0788,-0.0767,-0.25,-32,16.5,172.69,-82.24,-9.1,133955,2015-10-08 14:48:13:909,1
1.9154,9.845,1.2641,0.2606,9.7246,1.2386,1.7505,0.1586,-0.0319,0.1001,-0.1108,-0.2621,0.25,-33.5,16.25,172.28,-82.36,-9.64,134055,2015-10-08 14:48:14:009,1
1.7238,9.4236,0.7661,0.1747,9.7433,1.099,1.5491,-0.3197,-0.3329,0.2855,0.0554,-0.2003,-0.25,-33.5,16.5,171.56,-82.97,-10.37,134155,2015-10-08 14:48:14:109,1
2.241,8.7915,1.245,0.0368,9.7503,1.0493,2.2042,-0.9588,0.1957,-0.1236,0.0447,-0.4133,1.25,-33.5,17,178.97,-84.08,-4.6,134254,2015-10-08 14:48:14:208,1
-0.1915,7.853,0.1532,-0.2808,9.7792,0.6774,0.0892,-1.9262,-0.5242,0.4112,-0.2855,-0.3537,2,-33,17.25,193.03,-84.35,8.71,134355,2015-10-08 14:48:14:309,1
-1.6089,8.4467,-0.1724,-0.2043,9.803,0.1724,-1.4046,-1.3563,-0.3448,0.3601,-0.816,0.2663,4.25,-32.5,19,211.25,-85.71,22.51,134455,2015-10-08 14:48:14:409,1
-1.992,9.9216,0.747,0.3249,9.8011,0.0493,-2.3168,0.1204,0.6977,0.1108,-1.1824,0.8245,4.5,-30.5,21.25,221.41,-89.29,28.67,134555,2015-10-08 14:48:14:509,1
-2.8347,10.975,0,0.7018,9.7815,-0.0224,-3.6069,1.2342,0.1112,-0.3388,-1.0376,0.7329,5,-30.75,21.5,113.83,-88.08,-81.38,134655,2015-10-08 14:48:14:609,1
-3.6775,11.2623,0.9002,0.6348,9.7781,0.3941,-4.2532,1.3911,0.7455,-0.375,-0.3558,0.0831,4.25,-28.5,22.75,122.04,-85.31,-72.51,134755,2015-10-08 14:48:14:709,1
-2.9305,10.8793,0.3639,0.0031,9.7899,0.5728,-3.3984,1.1074,-0.0752,-0.1704,1.2251,-0.4389,4.5,-27.75,21.25,172.53,-86.72,-21.4,134855,2015-10-08 14:48:14:809,1
-2.0303,11.8561,0.3256,-0.7978,9.7694,0.3037,-1.1559,1.7419,0.7115,0.8522,1.5936,-0.9374,4.25,-30.75,19.75,192.15,-86.65,-0.31,134955,2015-10-08 14:48:14:909,1
-3.4093,10.2472,1.5514,-1.7785,9.644,-0.0135,-1.5159,0.9288,1.3351,0.4751,0.7457,-1.0333,4.75,-30.25,20.75,273.46,-81.18,92.54,135055,2015-10-08 14:48:15:009,1
-3.5434,9.0597,1.0726,-2.7672,9.3963,-0.4724,-0.6719,-0.582,1.4308,0.5497,0.0383,-0.718,4.75,-30.5,21.5,269.81,-74.96,97.93,135155,2015-10-08 14:48:15:109,1
0.4022,6.9911,-0.5938,-2.3157,9.4867,-0.8999,2.5589,-1.529,1.207,0.7222,-0.0298,1.1718,7,-30.25,23,273.03,-72.38,103.46,135255,2015-10-08 14:48:15:209,1
4.5203,6.9336,-0.8428,-1.3673,9.6315,-1.2392,6.9243,-1.709,-0.4963,0.2919,-1.5894,1.3465,6.75,-29.75,25.25,291.7,-75.32,111.24,135355,2015-10-08 14:48:15:309,1
5.0566,6.6463,-0.0958,0.2579,9.7045,-1.3877,4.3312,-2.9642,0.9644,0.3856,-0.995,1.5745,5.75,-30.25,26.75,356.1,-82.37,164.17,135455,2015-10-08 14:48:15:409,1
2.4708,7.1443,-0.5363,1.6924,9.5979,-1.0889,2.6555,-1.4768,1.3379,-0.865,0.5987,0.0405,2.25,-29.5,28.75,60.23,-78.03,-134.78,135555,2015-10-08 14:48:15:509,1
3.5051,8.7149,-0.9385,2.1429,9.5441,-0.6992,1.5131,-1.0925,-0.2685,-0.1023,0.4495,0.1598,-1.25,-29.5,27.5,75.91,-78.45,-115.78,135654,2015-10-08 14:48:15:608,1
3.2753,8.4659,-1.7047,2.1785,9.5396,-0.6485,0.8287,-0.9779,-0.9221,-0.2258,0.5475,-0.2727,-2.75,-28.75,26.25,80.74,-76.71,-108.07,135755,2015-10-08 14:48:15:709,1
3.6775,8.849,-0.5746,2.0715,9.5812,-0.2826,1.5485,-0.8471,-0.1962,-0.833,0.3643,-0.4368,-3.75,-28,25.25,82.13,-77.12,-103.48,135855,2015-10-08 14:48:15:809,1
2.5857,8.4659,-0.1341,1.7678,9.6449,0.1474,1.1819,-1.0258,-0.7029,-0.3025,0.5177,-0.5923,-4.5,-30,23.25,97.46,-78.85,-87.07,135955,2015-10-08 14:48:15:909,1
2.6624,8.4467,-0.1915,1.3693,9.7013,0.4237,1.5038,-1.2163,-0.6727,-0.2834,0.4666,-0.6519,-3.25,-31.75,20.75,110.86,-81.6,-72.81,136055,2015-10-08 14:48:16:009,1
0.6512,7.9679,2.0877,0.9053,9.7078,1.0536,-0.2454,-1.4709,0.7844,-0.1683,0.294,-0.4474,-1,-32.25,19,139.48,-81.76,-46.26,136155,2015-10-08 14:48:16:109,1
-1.3982,9.1746,0.9577,0.6128,9.7356,1.0066,-0.7869,-0.8059,-0.2616,-0.1449,0.1023,-0.4304,-0.75,-33.5,17,151.51,-83.1,-31.34,136255,2015-10-08 14:48:16:209,1
-1.2258,10.8793,-0.6895,0.4923,9.7572,0.8517,-1.4027,0.7818,-1.385,-0.1726,-0.3025,0.3537,-1,-32.75,16.75,151.77,-84.24,-30.03,136354,2015-10-08 14:48:16:308,1
-1.8962,11.1666,-0.8428,0.5779,9.7603,0.7567,-2.34,1.6169,-1.3313,0.2386,-0.571,0.2067,-1.5,-31.25,16.5,144.97,-84.43,-37.37,136455,2015-10-08 14:48:16:409,1
-0.2682,10.4387,0,0.5828,9.7702,0.6114,-0.985,0.7451,-1.1286,-0.3622,-0.4005,0.049,-2.25,-30.5,16.5,144.97,-84.43,-37.37,136555,2015-10-08 14:48:16:509,1
-0.3448,9.5385,0.9385,0.5295,9.7538,0.8685,-0.8742,-0.2153,0.0701,0.1236,-0.2024,-0.2109,-3,-29.5,16.25,142.25,-83.95,-33.6,136655,2015-10-08 14:48:16:609,1
0.2107,9.2703,0.9002,0.3486,9.7678,0.7993,-0.1379,-0.4975,0.1009,0.1364,-0.0085,-0.1321,-2.25,-31.5,15.75,149.95,-84.47,-28.13,136755,2015-10-08 14:48:16:709,1
0.5363,9.2512,1.245,0.2248,9.7748,0.7565,0.3115,-0.5236,0.4885,0.0383,-0.017,-0.2471,-1,-31,15.5,160.09,-85.12,-19.48,136855,2015-10-08 14:48:16:809,1
0.2298,8.9256,0.7853,0.0983,9.7805,0.7082,0.1316,-0.855,0.0771,0.0426,0.0362,-0.0831,-1,-30.25,15.75,164.91,-85.49,-13.66,136955,2015-10-08 14:48:16:909,1
0.3831,9.3853,0.8428,0.1072,9.7833,0.6684,0.3549,-0.359,0.2017,0.0426,0.0149,-0.0107,-1,-31.25,16.25,169.24,-86.03,-8.59,137055,2015-10-08 14:48:17:009,1
0.5363,9.4427,0.8045,0.1263,9.7823,0.6794,0.4307,-0.454,0.3474,-0.1491,0.0831,0.032,-0.25,-30.5,16.75,171.15,-86.12,-9.89,137155,2015-10-08 14:48:17:109,1
0.2298,9.232,0.5746,0.0962,9.7868,0.6163,0.1238,-0.5745,0.0242,0.1406,-0.1129,-0.0874,-1.25,-30,17.25,168.97,-86.35,-8.87,137255,2015-10-08 14:48:17:209,1
0.3831,9.232,0.2298,-0.0353,9.7937,0.5028,0.3835,-0.638,-0.1005,-0.0703,-0.0597,-0.1278,-0.25,-30,17,172.47,-86.56,-4.94,137354,2015-10-08 14:48:17:308,1
0.9577,9.5768,0.5363,-0.1941,9.7924,0.4924,1.1518,-0.1772,0.0247,0.1321,-0.2706,-0.2578,0.25,-31.25,17,195.23,-86.81,16.74,137455,2015-10-08 14:48:17:409,1
1.2258,9.3853,0.7278,-0.3534,9.7898,0.4524,1.8666,-0.5386,0.1988,0.2067,-0.3558,-0.3814,0.5,-31.25,17,207.03,-87,26.11,137554,2015-10-08 14:48:17:508,1
1.0726,8.6,0.6512,-0.6048,9.7723,0.5542,2.0988,-1.1148,0.3652,0.1534,-0.1491,-0.49,2.25,-29.75,17.5,226.11,-85.76,44.76,137655,2015-10-08 14:48:17:609,1
-0.0383,8.3127,-0.0192,-0.7807,9.7722,0.2559,0.9148,-1.3063,-0.7348,-0.1236,-0.4005,-0.1917,5,-31.25,17.25,259.95,-85.19,71.85,137755,2015-10-08 14:48:17:709,1
-1.9537,8.7724,-2.0111,-0.8792,9.7634,-0.2728,-0.8829,-0.9718,-1.7,-0.1087,-0.8075,0.4538,7.75,-32.25,18.25,303.78,-84.61,107.24,137855,2015-10-08 14:48:17:809,1
-3.0454,8.6574,-1.5514,-0.5396,9.7579,-0.8137,-1.961,-1.184,-0.247,0.9779,-1.4488,0.4922,10.5,-31,20.25,339.15,-84.99,132.83,137954,2015-10-08 14:48:17:908,1
-3.8499,10.2663,1.2641,0.0531,9.7985,-0.3965,-3.962,0.2407,1.6474,-0.4027,-0.7499,1.2016,11,-29.25,22,8.48,-86.28,161.25,138055,2015-10-08 14:48:18:009,1
-3.6009,12.2392,1.5131,0.3622,9.7998,0.0635,-3.9465,2.4382,1.8018,-0.3281,0.6115,0.1726,9.25,-29.5,21.5,124.33,-87.85,-80.06,138155,2015-10-08 14:48:18:109,1
-2.5474,11.7986,0.8428,-0.7016,9.7814,0.0498,-1.9146,2.1623,0.5514,0.0959,1.3934,-1.0866,6.5,-27.5,20.25,266.93,-87.89,70.32,138255,2015-10-08 14:48:18:209,1
-3.735,11.1666,-0.2107,-2.0301,9.5907,-0.2597,-1.7048,1.5759,0.049,0.2322,1.1697,-1.4935,5.75,-27.75,20.75,277.33,-77.95,97.29,138355,2015-10-08 14:48:18:309,1
-4.367,9.9599,2.2601,-3.0494,9.3199,0.1095,-1.3177,0.64,2.1506,-0.2258,1.191,-1.3444,8,-28,21.75,265.22,-71.87,87.94,138455,2015-10-08 14:48:18:409,1
-4.5394,8.7724,1.5897,-3.8781,9.0055,-0.1791,-0.6613,-0.2331,1.7689,-0.0107,0.9076,0.7009,11.75,-31.25,21,267.07,-68.73,89.3,138555,2015-10-08 14:48:18:509,1
3.5434,6.4165,-1.4748,-2.9972,9.3305,-0.3594,6.3873,-2.8757,-0.7898,-0.1534,-0.5113,0.7116,13.75,-32,21.75,276.75,-68.43,93.54,138655,2015-10-08 14:48:18:609,1
7.2018,4.9033,0.4788,-1.1729,9.7344,0.1891,8.4896,-5.3674,0.1748,0.5198,-1.5148,1.6789,12.25,-32.75,22.5,285.65,-73.96,95.89,138755,2015-10-08 14:48:18:709,1
5.4205,7.9104,-1.3982,1.352,9.6762,-0.8451,4.3558,-0.6548,0.4238,0.115,-0.2812,1.1867,6.25,-32.25,20.5,75.03,-84.07,-129.45,138855,2015-10-08 14:48:18:809,1
2.9688,7.7572,-1.5131,1.8618,9.5776,-0.9868,1.0112,-1.648,-0.8328,0.2109,0.4112,0.0831,1.5,-29,23.75,86.02,-78.73,-117.4,138955,2015-10-08 14:48:18:909,1
4.4436,8.9639,-1.4174,1.7332,9.6013,-0.9908,2.7105,-0.5991,-0.1968,-0.3302,-0.1044,-0.8565,-1,-28.25,24.75,71.01,-78.25,-119.75,139055,2015-10-08 14:48:19:009,1
3.7924,7.5274,0.3831,0.9947,9.7433,-0.4983,3.0215,-2.2401,0.7977,-0.2812,0.4282,-1.4637,-2.25,-27,25.5,65.29,-83.49,-116.61,139155,2015-10-08 14:48:19:109,1
2.0877,8.6,-2.1261,0.0451,9.7903,-0.5645,1.3381,-0.8251,-0.8727,-0.2109,0.6093,-1.1888,1,-28.5,24.5,7.35,-86.69,-175.43,139255,2015-10-08 14:48:19:209,1
-0.6895,7.9104,-0.5363,-0.8423,9.7698,-0.1112,-1.0347,-2.0317,0.6667,-0.9502,0.2003,-0.7585,5.5,-31,23.75,311.48,-85.88,121.39,139355,2015-10-08 14:48:19:309,1
-3.486,7.853,1.0918,-1.1733,9.7286,0.3862,-2.0062,-1.9522,-0.0223,-1.3273,-0.1406,0.0234,8.25,-30.5,22.75,262.11,-82.76,71.78,139455,2015-10-08 14:48:19:409,1
-3.6392,10.726,-0.8428,-1.1584,9.6828,1.0357,-2.4808,1.0433,-1.8784,-0.6051,-0.5859,0.4155,9.5,-31,20,243.59,-80.88,48.2,139555,2015-10-08 14:48:19:509,1
-3.9648,10.8026,0.6895,-0.967,9.6695,1.3173,-2.9978,1.1331,-0.6278,0.5284,-0.7031,0.2834,10.75,-32.75,18,235.55,-80.41,36.28,139655,2015-10-08 14:48:19:609,1
