,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
140706,140800,Gyro,,,,6.341,-21.174,-15.091,,,,,,,,,,18.4,,2016-02-11 12:23:09.407,,69
140707,140801,Gyro,,,,5.762,-19.649,-14.497,,,,,,,,,,18.42,,2016-02-11 12:23:09.407,,69
140708,140802,Gyro,,,,6.707,-17.149,-7.485,,,,,,,,,,18.44,,2016-02-11 12:23:09.407,,69
140709,140803,Gyro,,,,7.256,-16.662,-6.204,,,,,,,,,,18.46,,2016-02-11 12:23:09.407,,69
140710,140804,Gyro,,,,6.768,-16.189,-6.616,,,,,,,,,,18.48,,2016-02-11 12:23:09.407,,69
140711,140805,Gyro,,,,5.534,-15.716,-6.585,,,,,,,,,,18.5,,2016-02-11 12:23:09.408,,69
140712,140806,Gyro,,,,4.954,-16.311,-6.662,,,,,,,,,,18.52,,2016-02-11 12:23:09.408,,69
140713,140807,Gyro,,,,5.213,-15.305,-6.54,,,,,,,,,,18.54,,2016-02-11 12:23:09.408,,69
140714,140808,Gyro,,,,2.454,-15.976,-7.104,,,,,,,,,,18.56,,2016-02-11 12:23:09.408,,69
140715,140809,Gyro,,,,0.457,-12.973,-8.338,,,,,,,,,,18.58,,2016-02-11 12:23:09.409,,69
140716,140810,Gyro,,,,0.427,-8.521,-8.979,,,,,,,,,,18.6,,2016-02-11 12:23:09.409,,69
140717,140811,Gyro,,,,1.616,-9.924,-8.293,,,,,,,,,,18.62,,2016-02-11 12:23:09.409,,69
140718,140812,Gyro,,,,2.18,-18.704,-9.162,,,,,,,,,,18.64,,2016-02-11 12:23:09.409,,69
140719,140813,Gyro,,,,1.707,-18.095,-10.259,,,,,,,,,,18.66,,2016-02-11 12:23:09.409,,69
140720,140814,Gyro,,,,1.265,-21.494,-9.375,,,,,,,,,,18.68,,2016-02-11 12:23:09.410,,69
140721,140815,Gyro,,,,2.195,-27.652,-7.134,,,,,,,,,,18.7,,2016-02-11 12:23:09.410,,69
140722,140816,Gyro,,,,4.68,-22.363,-2.317,,,,,,,,,,18.72,,2016-02-11 12:23:09.410,,69
140723,140817,Gyro,,,,3.537,-23.354,-1.524,,,,,,,,,,18.74,,2016-02-11 12:23:09.410,,69
140724,140818,Gyro,,,,2.104,-27.668,-1.463,,,,,,,,,,18.76,,2016-02-11 12:23:09.411,,69
140725,140819,Gyro,,,,-0.274,-24.741,-1.418,,,,,,,,,,18.78,,2016-02-11 12:23:09.411,,69
140726,140820,Gyro,,,,-0.549,-16.448,-0.869,,,,,,,,,,18.8,,2016-02-11 12:23:09.411,,69
140727,140821,Gyro,,,,0.595,-17.058,0.259,,,,,,,,,,18.82,,2016-02-11 12:23:09.411,,69
140728,140822,Gyro,,,,1.372,-20.518,-1.265,,,,,,,,,,18.84,,2016-02-11 12:23:09.411,,69
140729,140823,Gyro,,,,5.64,-19.588,-5.549,,,,,,,,,,18.86,,2016-02-11 12:23:09.412,,69
140730,140824,Gyro,,,,8.582,-13.262,-6.646,,,,,,,,,,18.88,,2016-02-11 12:23:09.412,,69
140731,140825,Gyro,,,,10.716,-13.415,-4.909,,,,,,,,,,18.9,,2016-02-11 12:23:09.412,,69
140732,140826,Gyro,,,,16.22,-23.43,-8.476,,,,,,,,,,18.92,,2016-02-11 12:23:09.412,,69
140733,140827,Gyro,,,,16.54,-29.482,-12.302,,,,,,,,,,18.94,,2016-02-11 12:23:09.413,,69
140734,140828,Gyro,,,,15.823,-35.64,-15.64,,,,,,,,,,18.96,,2016-02-11 12:23:09.413,,69
140735,140829,Gyro,,,,15.335,-37.241,-19.055,,,,,,,,,,18.98,,2016-02-11 12:23:09.413,,69
140736,140830,Gyro,,,,17.82,-40.366,-19.146,,,,,,,,,,19,,2016-02-11 12:23:09.413,,69
140737,140831,Gyro,,,,21.082,-44.665,-15.96,,,,,,,,,,19.02,,2016-02-11 12:23:09.413,,69
140738,140832,Gyro,,,,22.713,-48.75,-19.192,,,,,,,,,,19.04,,2016-02-11 12:23:09.414,,69
140739,140833,Gyro,,,,18.994,-49.771,-19.04,,,,,,,,,,19.06,,2016-02-11 12:23:09.414,,69
140740,140834,Gyro,,,,18.674,-48.643,-14.634,,,,,,,,,,19.08,,2016-02-11 12:23:09.414,,69
140741,140835,Gyro,,,,22.104,-45.808,-13.704,,,,,,,,,,19.1,,2016-02-11 12:23:09.414,,69
140742,140836,Gyro,,,,21.662,-42.805,-15.899,,,,,,,,,,19.12,,2016-02-11 12:23:09.414,,69
140743,140837,Gyro,,,,3.537,-43.262,-18.125,,,,,,,,,,19.14,,2016-02-11 12:23:09.415,,69
140744,140838,Gyro,,,,-1.57,-38.186,-19.695,,,,,,,,,,19.16,,2016-02-11 12:23:09.415,,69
140745,140839,Gyro,,,,-7.058,-29.268,-20.625,,,,,,,,,,19.18,,2016-02-11 12:23:09.415,,69
140746,140840,Gyro,,,,-11.021,-22.835,-21.753,,,,,,,,,,19.2,,2016-02-11 12:23:09.415,,69
140747,140841,Gyro,,,,-20.93,-28.323,-33.659,,,,,,,,,,19.22,,2016-02-11 12:23:09.416,,69
140748,140842,Gyro,,,,-24.756,-22.271,-38.872,,,,,,,,,,19.24,,2016-02-11 12:23:09.416,,69
140749,140843,Gyro,,,,-22.683,-15.595,-41.677,,,,,,,,,,19.26,,2016-02-11 12:23:09.416,,69
140750,140844,Gyro,,,,-18.491,-9.299,-46.784,,,,,,,,,,19.28,,2016-02-11 12:23:09.416,,69
140751,140845,Gyro,,,,-18.308,-9.009,-48.186,,,,,,,,,,19.3,,2016-02-11 12:23:09.416,,69
140752,140846,Gyro,,,,-19.192,-13.079,-47.348,,,,,,,,,,19.32,,2016-02-11 12:23:09.417,,69
140753,140847,Gyro,,,,-20.732,-4.055,-46.601,,,,,,,,,,19.34,,2016-02-11 12:23:09.417,,69
140754,140848,Gyro,,,,-17.683,0.244,-42.713,,,,,,,,,,19.36,,2016-02-11 12:23:09.417,,69
140755,140849,Gyro,,,,-21.753,-3.476,-40.534,,,,,,,,,,19.38,,2016-02-11 12:23:09.417,,69
140756,140850,Gyro,,,,-25.046,-9.192,-42.348,,,,,,,,,,19.4,,2016-02-11 12:23:09.417,,69
140757,140851,Gyro,,,,-28.079,-9.405,-42.348,,,,,,,,,,19.42,,2016-02-11 12:23:09.418,,69
140758,140852,Gyro,,,,-27.896,-8.613,-41.098,,,,,,,,,,19.44,,2016-02-11 12:23:09.418,,69
140759,140853,Gyro,,,,-28.567,-6.631,-37.942,,,,,,,,,,19.46,,2016-02-11 12:23:09.418,,69
140760,140854,Gyro,,,,-26.387,-10.427,-35.396,,,,,,,,,,19.48,,2016-02-11 12:23:09.418,,69
140761,140855,Gyro,,,,-16.982,-10.793,-35,,,,,,,,,,19.5,,2016-02-11 12:23:09.419,,69
140762,140856,Gyro,,,,-14.649,-12.576,-35.991,,,,,,,,,,19.52,,2016-02-11 12:23:09.419,,69
140763,140857,Gyro,,,,-10.122,-14.009,-34.238,,,,,,,,,,19.54,,2016-02-11 12:23:09.419,,69
140764,140858,Gyro,,,,-8.201,-11.128,-30.915,,,,,,,,,,19.56,,2016-02-11 12:23:09.419,,69
140765,140859,Gyro,,,,-4.527,-15.793,-25.655,,,,,,,,,,19.58,,2016-02-11 12:23:09.420,,69
140766,140860,Gyro,,,,-1.098,-19.71,-25.29,,,,,,,,,,19.6,,2016-02-11 12:23:09.420,,69
140767,140861,Gyro,,,,-2.851,-14.726,-22.424,,,,,,,,,,19.62,,2016-02-11 12:23:09.420,,69
140768,140862,Gyro,,,,1.021,-17.576,-14.116,,,,,,,,,,19.64,,2016-02-11 12:23:09.420,,69
140769,140863,Gyro,,,,2.058,-5.488,-4.893,,,,,,,,,,19.66,,2016-02-11 12:23:09.421,,69
140770,140864,Gyro,,,,4.268,-3.186,-1.692,,,,,,,,,,19.68,,2016-02-11 12:23:09.421,,69
140771,140865,Gyro,,,,3.399,-1.616,2.058,,,,,,,,,,19.7,,2016-02-11 12:23:09.421,,69
140772,140866,Gyro,,,,2.47,0.259,5.945,,,,,,,,,,19.72,,2016-02-11 12:23:09.421,,69
140773,140867,Gyro,,,,2.561,8.43,12.988,,,,,,,,,,19.74,,2016-02-11 12:23:09.421,,69
140774,140868,Gyro,,,,3.918,13.46,15.427,,,,,,,,,,19.76,,2016-02-11 12:23:09.422,,69
140775,140869,Gyro,,,,1.159,12.073,23.659,,,,,,,,,,19.78,,2016-02-11 12:23:09.422,,69
140776,140870,Gyro,,,,5.869,14.71,24.07,,,,,,,,,,19.8,,2016-02-11 12:23:09.422,,69
140777,140871,Gyro,,,,6.22,18.43,26.128,,,,,,,,,,19.82,,2016-02-11 12:23:09.422,,69
140778,140872,Gyro,,,,8.247,8.003,28.735,,,,,,,,,,19.84,,2016-02-11 12:23:09.422,,69
140779,140873,Gyro,,,,6.845,5.259,28.125,,,,,,,,,,19.86,,2016-02-11 12:23:09.423,,69
140780,140874,Gyro,,,,5.381,7.271,26.57,,,,,,,,,,19.88,,2016-02-11 12:23:09.423,,69
140781,140875,Gyro,,,,5.412,7.012,25.061,,,,,,,,,,19.9,,2016-02-11 12:23:09.423,,69
140782,140876,Gyro,,,,4.848,-3.521,23.11,,,,,,,,,,19.92,,2016-02-11 12:23:09.423,,69
140783,140877,Gyro,,,,3.125,-0.473,23.338,,,,,,,,,,19.94,,2016-02-11 12:23:09.424,,69
140784,140878,Gyro,,,,0.168,-1.951,25.884,,,,,,,,,,19.96,,2016-02-11 12:23:09.424,,69
140785,140879,Gyro,,,,-4.497,-6.753,23.735,,,,,,,,,,19.98,,2016-02-11 12:23:09.424,,69
140786,140880,Gyro,,,,-5.381,-11.067,15.061,,,,,,,,,,20,,2016-02-11 12:23:09.424,,69
140787,140881,Gyro,,,,-6.509,-15.137,11.418,,,,,,,,,,20.02,,2016-02-11 12:23:09.424,,69
140788,140882,Gyro,,,,-16.662,-9.588,9.787,,,,,,,,,,20.04,,2016-02-11 12:23:09.425,,69
140789,140883,Gyro,,,,-21.357,-9.497,11.098,,,,,,,,,,20.06,,2016-02-11 12:23:09.425,,69
140790,140884,Gyro,,,,-20.518,-9.466,5.107,,,,,,,,,,20.08,,2016-02-11 12:23:09.425,,69
140791,140885,Gyro,,,,-13.125,-1.845,-5.473,,,,,,,,,,20.1,,2016-02-11 12:23:09.425,,69
140792,140886,Gyro,,,,-5.945,-1.021,-9.085,,,,,,,,,,20.12,,2016-02-11 12:23:09.425,,69
140793,140887,Gyro,,,,-5.03,2.058,-8.399,,,,,,,,,,20.14,,2016-02-11 12:23:09.426,,69
140794,140888,Gyro,,,,-1.707,-0.152,-16.54,,,,,,,,,,20.16,,2016-02-11 12:23:09.426,,69
140795,140889,Gyro,,,,3.933,1.509,-19.863,,,,,,,,,,20.18,,2016-02-11 12:23:09.426,,69
140796,140890,Gyro,,,,8.018,6.235,-19.863,,,,,,,,,,20.2,,2016-02-11 12:23:09.426,,69
140797,140891,Gyro,,,,0.03,7.5,-17.546,,,,,,,,,,20.22,,2016-02-11 12:23:09.427,,69
140798,140892,Gyro,,,,-12.622,-0.213,-27.149,,,,,,,,,,20.24,,2016-02-11 12:23:09.427,,69
140799,140893,Gyro,,,,-27.027,-6.951,-23.689,,,,,,,,,,20.26,,2016-02-11 12:23:09.427,,69
140800,140894,Gyro,,,,-41.28,-11.479,-21.341,,,,,,,,,,20.28,,2016-02-11 12:23:09.427,,69
140801,140895,Gyro,,,,-52.561,-20.945,-27.485,,,,,,,,,,20.3,,2016-02-11 12:23:09.427,,69
140802,140896,Gyro,,,,-58.841,-31.372,-38.506,,,,,,,,,,20.32,,2016-02-11 12:23:09.428,,69
140803,140897,Gyro,,,,-60.381,-33.293,-43.918,,,,,,,,,,20.34,,2016-02-11 12:23:09.428,,69
140804,140898,Gyro,,,,-61.463,-38.643,-47.805,,,,,,,,,,20.36,,2016-02-11 12:23:09.428,,69
140805,140899,Gyro,,,,-60.869,-44.588,-50.366,,,,,,,,,,20.38,,2016-02-11 12:23:09.428,,69
140806,140900,Gyro,,,,-53.399,-46.616,-52.576,,,,,,,,,,20.4,,2016-02-11 12:23:09.428,,69
140807,140901,Gyro,,,,-48.948,-41.723,-50.976,,,,,,,,,,20.42,,2016-02-11 12:23:09.429,,69
140808,140902,Gyro,,,,-39.512,-31.189,-44.939,,,,,,,,,,20.44,,2016-02-11 12:23:09.429,,69
140809,140903,Gyro,,,,-30.091,-20.534,-38.171,,,,,,,,,,20.46,,2016-02-11 12:23:09.429,,69
140810,140904,Gyro,,,,-19.863,-13.003,-36.387,,,,,,,,,,20.48,,2016-02-11 12:23:09.429,,69
140811,140905,Gyro,,,,-17.713,-8.354,-35.396,,,,,,,,,,20.5,,2016-02-11 12:23:09.430,,69
140812,140906,Gyro,,,,-13.354,1.494,-26.692,,,,,,,,,,20.52,,2016-02-11 12:23:09.430,,69
140813,140907,Gyro,,,,-14.787,2.393,-24.878,,,,,,,,,,20.54,,2016-02-11 12:23:09.430,,69
140814,140908,Gyro,,,,-17.591,5.137,-24.878,,,,,,,,,,20.56,,2016-02-11 12:23:09.430,,69
140815,140909,Gyro,,,,-14.04,14.116,-21.463,,,,,,,,,,20.58,,2016-02-11 12:23:09.430,,69
140816,140910,Gyro,,,,-10.091,20.29,-11.433,,,,,,,,,,20.6,,2016-02-11 12:23:09.431,,69
140817,140911,Gyro,,,,-13.811,14.299,-10.366,,,,,,,,,,20.62,,2016-02-11 12:23:09.431,,69
140818,140912,Gyro,,,,-16.509,18.704,-8.034,,,,,,,,,,20.64,,2016-02-11 12:23:09.431,,69
140819,140913,Gyro,,,,-17.851,21.905,-6.113,,,,,,,,,,20.66,,2016-02-11 12:23:09.431,,69
140820,140914,Gyro,,,,-11.921,17.988,-1.829,,,,,,,,,,20.68,,2016-02-11 12:23:09.431,,69
140821,140915,Gyro,,,,-6.601,21.57,-0.244,,,,,,,,,,20.7,,2016-02-11 12:23:09.432,,69
140822,140916,Gyro,,,,-4.314,21.052,0.198,,,,,,,,,,20.72,,2016-02-11 12:23:09.432,,69
140823,140917,Gyro,,,,-5.152,15.564,-0.412,,,,,,,,,,20.74,,2016-02-11 12:23:09.432,,69
140824,140918,Gyro,,,,2.866,10.396,0.503,,,,,,,,,,20.76,,2016-02-11 12:23:09.432,,69
140825,140919,Gyro,,,,8.125,7.5,1.662,,,,,,,,,,20.78,,2016-02-11 12:23:09.432,,69
140826,140920,Gyro,,,,11.25,6.357,0.442,,,,,,,,,,20.8,,2016-02-11 12:23:09.433,,69
140827,140921,Gyro,,,,13.735,8.857,0.046,,,,,,,,,,20.82,,2016-02-11 12:23:09.433,,69
140828,140922,Gyro,,,,16.738,9.893,2.652,,,,,,,,,,20.84,,2016-02-11 12:23:09.433,,69
140829,140923,Gyro,,,,17.012,9.954,4.527,,,,,,,,,,20.86,,2016-02-11 12:23:09.433,,69
140830,140924,Gyro,,,,22.805,27.409,12.835,,,,,,,,,,20.88,,2016-02-11 12:23:09.434,,69
140831,140925,Gyro,,,,24.207,35.793,18.735,,,,,,,,,,20.9,,2016-02-11 12:23:09.434,,69
140832,140926,Gyro,,,,18.857,36.768,20.412,,,,,,,,,,20.92,,2016-02-11 12:23:09.434,,69
140833,140927,Gyro,,,,15.091,38.613,21.037,,,,,,,,,,20.94,,2016-02-11 12:23:09.434,,69
140834,140928,Gyro,,,,17.317,38.765,24.024,,,,,,,,,,20.96,,2016-02-11 12:23:09.434,,69
140835,140929,Gyro,,,,18.216,38.064,25.854,,,,,,,,,,20.98,,2016-02-11 12:23:09.435,,69
140836,140930,Gyro,,,,17.957,31.738,23.43,,,,,,,,,,21,,2016-02-11 12:23:09.435,,69
140837,140931,Gyro,,,,17.683,29.024,20.701,,,,,,,,,,21.02,,2016-02-11 12:23:09.435,,69
140838,140932,Gyro,,,,16.845,20.61,9.726,,,,,,,,,,21.04,,2016-02-11 12:23:09.435,,69
140839,140933,Gyro,,,,15.899,18.674,6.204,,,,,,,,,,21.06,,2016-02-11 12:23:09.435,,69
140840,140934,Gyro,,,,14.421,14.604,5.259,,,,,,,,,,21.08,,2016-02-11 12:23:09.436,,69
140841,140935,Gyro,,,,13.034,13.064,5.29,,,,,,,,,,21.1,,2016-02-11 12:23:09.436,,69
140842,140936,Gyro,,,,10.305,15.732,-0.518,,,,,,,,,,21.12,,2016-02-11 12:23:09.436,,69
140843,140937,Gyro,,,,7.759,15.899,-9.695,,,,,,,,,,21.14,,2016-02-11 12:23:09.436,,69
140844,140938,Gyro,,,,-5.503,18.216,-19.192,,,,,,,,,,21.16,,2016-02-11 12:23:09.437,,69
140845,140939,Gyro,,,,-17.332,9.146,-25.412,,,,,,,,,,21.18,,2016-02-11 12:23:09.437,,69
140846,140940,Gyro,,,,-17.485,6.22,-26.631,,,,,,,,,,21.2,,2016-02-11 12:23:09.437,,69
140847,140941,Gyro,,,,-18.43,3.338,-27.515,,,,,,,,,,21.22,,2016-02-11 12:23:09.437,,69
140848,140942,Gyro,,,,-23.155,-0.777,-26.601,,,,,,,,,,21.24,,2016-02-11 12:23:09.437,,69
140849,140943,Gyro,,,,-33.277,-10.259,-24.284,,,,,,,,,,21.26,,2016-02-11 12:23:09.438,,69
140850,140944,Gyro,,,,-27.576,-9.36,-26.951,,,,,,,,,,21.28,,2016-02-11 12:23:09.438,,69
140851,140945,Gyro,,,,-23.918,-13.171,-28.963,,,,,,,,,,21.3,,2016-02-11 12:23:09.438,,69
140852,140946,Gyro,,,,-26.494,-13.445,-31.905,,,,,,,,,,21.32,,2016-02-11 12:23:09.438,,69
140853,140947,Gyro,,,,-27.104,-16.677,-26.357,,,,,,,,,,21.34,,2016-02-11 12:23:09.438,,69
140854,140948,Gyro,,,,-30.854,-17.515,-26.768,,,,,,,,,,21.36,,2016-02-11 12:23:09.439,,69
140855,140949,Gyro,,,,-33.476,-14.802,-28.567,,,,,,,,,,21.38,,2016-02-11 12:23:09.439,,69
140856,140950,Gyro,,,,-51.662,-8.338,-17.241,,,,,,,,,,21.4,,2016-02-11 12:23:09.439,,69
140857,140951,Gyro,,,,-51.677,0.168,-9.954,,,,,,,,,,21.42,,2016-02-11 12:23:09.439,,69
140858,140952,Gyro,,,,-45.137,18.323,-8.338,,,,,,,,,,21.44,,2016-02-11 12:23:09.440,,69
140859,140953,Gyro,,,,-43.247,34.756,-4.726,,,,,,,,,,21.46,,2016-02-11 12:23:09.440,,69
140860,140954,Gyro,,,,-42.652,30.366,-4.162,,,,,,,,,,21.48,,2016-02-11 12:23:09.440,,69
140861,140955,Gyro,,,,-30.838,43.064,-0.869,,,,,,,,,,21.5,,2016-02-11 12:23:09.440,,69
140862,140956,Gyro,,,,-19.192,65.838,1.006,,,,,,,,,,21.52,,2016-02-11 12:23:09.440,,69
140863,140957,Gyro,,,,-20.03,70.259,0.808,,,,,,,,,,21.54,,2016-02-11 12:23:09.441,,69
140864,140958,Gyro,,,,-16.753,80.427,5.168,,,,,,,,,,21.56,,2016-02-11 12:23:09.441,,69
140865,140959,Gyro,,,,14.314,106.89,24.771,,,,,,,,,,21.58,,2016-02-11 12:23:09.441,,69
140866,140960,Gyro,,,,55.305,86.601,38.872,,,,,,,,,,21.6,,2016-02-11 12:23:09.441,,69
140867,140961,Gyro,,,,45.96,66.845,45.808,,,,,,,,,,21.62,,2016-02-11 12:23:09.441,,69
140868,140962,Gyro,,,,42.515,54.741,47.302,,,,,,,,,,21.64,,2016-02-11 12:23:09.442,,69
140869,140963,Gyro,,,,52.348,41.951,44.695,,,,,,,,,,21.66,,2016-02-11 12:23:09.442,,69
140870,140964,Gyro,,,,63.567,21.555,55.488,,,,,,,,,,21.68,,2016-02-11 12:23:09.442,,69
140871,140965,Gyro,,,,71.997,19.954,62.805,,,,,,,,,,21.7,,2016-02-11 12:23:09.442,,69
140872,140966,Gyro,,,,69.802,20.716,64.604,,,,,,,,,,21.72,,2016-02-11 12:23:09.442,,69
140873,140967,Gyro,,,,63.155,17.485,64.284,,,,,,,,,,21.74,,2016-02-11 12:23:09.443,,69
140874,140968,Gyro,,,,61.966,21.326,78.186,,,,,,,,,,21.76,,2016-02-11 12:23:09.443,,69
140875,140969,Gyro,,,,53.262,20.488,87.53,,,,,,,,,,21.78,,2016-02-11 12:23:09.443,,69
140876,140970,Gyro,,,,45.991,14.466,89.131,,,,,,,,,,21.8,,2016-02-11 12:23:09.444,,69
140877,140971,Gyro,,,,41.128,6.921,85.991,,,,,,,,,,21.82,,2016-02-11 12:23:09.444,,69
140878,140972,Gyro,,,,36.265,1.662,81.372,,,,,,,,,,21.84,,2016-02-11 12:23:09.444,,69
140879,140973,Gyro,,,,17.241,18.567,79.588,,,,,,,,,,21.86,,2016-02-11 12:23:09.444,,69
140880,140974,Gyro,,,,-2.195,17.119,74.482,,,,,,,,,,21.88,,2016-02-11 12:23:09.444,,69
140881,140975,Gyro,,,,3.399,37.058,84.558,,,,,,,,,,21.9,,2016-02-11 12:23:09.445,,69
140882,140976,Gyro,,,,-7.485,59.954,108.049,,,,,,,,,,21.92,,2016-02-11 12:23:09.445,,69
140883,140977,Gyro,,,,1.372,73.323,113.034,,,,,,,,,,21.94,,2016-02-11 12:23:09.445,,69
140884,140978,Gyro,,,,6.189,93.125,117.805,,,,,,,,,,21.96,,2016-02-11 12:23:09.445,,69
140885,140979,Gyro,,,,-3.613,111.738,120.732,,,,,,,,,,21.98,,2016-02-11 12:23:09.445,,69
140886,140980,Gyro,,,,-26.662,92.165,111.448,,,,,,,,,,22,,2016-02-11 12:23:09.446,,69
140887,140981,Gyro,,,,-5.015,91.463,117.043,,,,,,,,,,22.02,,2016-02-11 12:23:09.446,,69
140888,140982,Gyro,,,,-8.369,95.625,122.637,,,,,,,,,,22.04,,2016-02-11 12:23:09.446,,69
140889,140983,Gyro,,,,-18.415,80.229,121.357,,,,,,,,,,22.06,,2016-02-11 12:23:09.446,,69
140890,140984,Gyro,,,,-18.445,51.86,95.595,,,,,,,,,,22.08,,2016-02-11 12:23:09.447,,69
140891,140985,Gyro,,,,-15.168,64.405,75.564,,,,,,,,,,22.1,,2016-02-11 12:23:09.447,,69
140892,140986,Gyro,,,,-22.378,70.671,57.454,,,,,,,,,,22.12,,2016-02-11 12:23:09.447,,69
140893,140987,Gyro,,,,-37.332,73.308,42.698,,,,,,,,,,22.14,,2016-02-11 12:23:09.447,,69
140894,140988,Gyro,,,,-45.884,54.405,5.137,,,,,,,,,,22.16,,2016-02-11 12:23:09.447,,69
140895,140989,Gyro,,,,-56.067,54.329,-14.954,,,,,,,,,,22.18,,2016-02-11 12:23:09.448,,69
140896,140990,Gyro,,,,-66.006,50.838,-37.957,,,,,,,,,,22.2,,2016-02-11 12:23:09.448,,69
140897,140991,Gyro,,,,-77.043,33.628,-64.314,,,,,,,,,,22.22,,2016-02-11 12:23:09.448,,69
140898,140992,Gyro,,,,-82.027,22.088,-88.796,,,,,,,,,,22.24,,2016-02-11 12:23:09.448,,69
140899,140993,Gyro,,,,-77.774,3.857,-102.271,,,,,,,,,,22.26,,2016-02-11 12:23:09.448,,69
140900,140994,Gyro,,,,-68.491,102.698,-55.854,,,,,,,,,,22.28,,2016-02-11 12:23:09.449,,69
140901,140995,Gyro,,,,-27.439,104.893,-22.409,,,,,,,,,,22.3,,2016-02-11 12:23:09.449,,69
140902,140996,Gyro,,,,-4.223,76.707,-44.284,,,,,,,,,,22.32,,2016-02-11 12:23:09.449,,69
140903,140997,Gyro,,,,11.082,13.963,5.976,,,,,,,,,,22.34,,2016-02-11 12:23:09.449,,69
140904,140998,Gyro,,,,10.427,26.784,12.835,,,,,,,,,,22.36,,2016-02-11 12:23:09.450,,69
140905,140999,Gyro,,,,7.546,31.601,25.61,,,,,,,,,,22.38,,2016-02-11 12:23:09.450,,69
140906,141000,Gyro,,,,26.662,19.284,39.329,,,,,,,,,,22.4,,2016-02-11 12:23:09.450,,69
140907,141001,Gyro,,,,36.646,7.302,46.57,,,,,,,,,,22.42,,2016-02-11 12:23:09.450,,69
140908,141002,Gyro,,,,22.744,-10.625,10.412,,,,,,,,,,22.44,,2016-02-11 12:23:09.450,,69
140909,141003,Gyro,,,,13.232,-17.393,-6.037,,,,,,,,,,22.46,,2016-02-11 12:23:09.451,,69
140910,141004,Gyro,,,,15.335,-11.143,4.131,,,,,,,,,,22.48,,2016-02-11 12:23:09.451,,69
140911,141005,Gyro,,,,19.36,12.21,18.887,,,,,,,,,,22.5,,2016-02-11 12:23:09.451,,69
140912,141006,Gyro,,,,-0.335,4.634,17.21,,,,,,,,,,22.52,,2016-02-11 12:23:09.451,,69
140913,141007,Gyro,,,,-2.317,0.198,22.759,,,,,,,,,,22.54,,2016-02-11 12:23:09.451,,69
140914,141008,Gyro,,,,-1.631,-8.232,20.747,,,,,,,,,,22.56,,2016-02-11 12:23:09.452,,69
140915,141009,Gyro,,,,-2.256,-10.122,13.293,,,,,,,,,,22.58,,2016-02-11 12:23:09.452,,69
140916,141010,Gyro,,,,-5.854,-8.552,23.841,,,,,,,,,,22.6,,2016-02-11 12:23:09.452,,69
140917,141011,Gyro,,,,-3.43,-5.854,25.03,,,,,,,,,,22.62,,2016-02-11 12:23:09.452,,69
140918,141012,Gyro,,,,2.835,1.082,30.107,,,,,,,,,,22.64,,2016-02-11 12:23:09.452,,69
140919,141013,Gyro,,,,-1.311,0.32,29.238,,,,,,,,,,22.66,,2016-02-11 12:23:09.453,,69
140920,141014,Gyro,,,,2.668,5.488,26.799,,,,,,,,,,22.68,,2016-02-11 12:23:09.453,,69
140921,141015,Gyro,,,,4.787,15.03,29.497,,,,,,,,,,22.7,,2016-02-11 12:23:09.453,,69
140922,141016,Gyro,,,,-0.305,31.753,36.128,,,,,,,,,,22.72,,2016-02-11 12:23:09.453,,69
140923,141017,Gyro,,,,-14.055,61.89,48.948,,,,,,,,,,22.74,,2016-02-11 12:23:09.454,,69
140924,141018,Gyro,,,,-11.57,85.671,51.982,,,,,,,,,,22.76,,2016-02-11 12:23:09.454,,69
140925,141019,Gyro,,,,-11.829,104.909,49.802,,,,,,,,,,22.78,,2016-02-11 12:23:09.454,,69
140926,141020,Gyro,,,,-49.268,127.683,57.363,,,,,,,,,,22.8,,2016-02-11 12:23:09.454,,69
140927,141021,Gyro,,,,-47.332,145.396,64.375,,,,,,,,,,22.82,,2016-02-11 12:23:09.454,,69
140928,141022,Gyro,,,,-56.601,139.802,29.131,,,,,,,,,,22.84,,2016-02-11 12:23:09.455,,69
140929,141023,Gyro,,,,-38.369,163.857,32.271,,,,,,,,,,22.86,,2016-02-11 12:23:09.455,,69
140930,141024,Gyro,,,,-35.899,43.796,-15.457,,,,,,,,,,22.88,,2016-02-11 12:23:09.455,,69
140931,141025,Gyro,,,,-16.707,1.341,-21.966,,,,,,,,,,22.9,,2016-02-11 12:23:09.455,,69
140932,141026,Gyro,,,,10.015,-17.317,-28.521,,,,,,,,,,22.92,,2016-02-11 12:23:09.455,,69
140933,141027,Gyro,,,,39.893,-39.329,-28.247,,,,,,,,,,22.94,,2016-02-11 12:23:09.456,,69
140934,141028,Gyro,,,,44.085,-54.695,-22.622,,,,,,,,,,22.96,,2016-02-11 12:23:09.456,,69
140935,141029,Gyro,,,,52.607,-53.201,-18.171,,,,,,,,,,22.98,,2016-02-11 12:23:09.456,,69
140936,141030,Gyro,,,,60.442,-57.851,-20.29,,,,,,,,,,23,,2016-02-11 12:23:09.456,,69
